word,meaning,source_sentence,target_sentence,input_text,target_text
Sều bọt,Sùi bọt mép,"Thằng Tèo giải thích cho tụi nhỏ nghe về sều bọt, tụi nhỏ gật gù.","Thằng Tèo giải thích cho bọn nhỏ nghe về sùi bọt mép, bọn nhỏ gật gù.","Sều bọt [SEP] Sùi bọt mép [SEP] Thằng Tèo giải thích cho tụi nhỏ nghe về sều bọt, tụi nhỏ gật gù.","Thằng Tèo giải thích cho bọn nhỏ nghe về sùi bọt mép, bọn nhỏ gật gù."
Bật đòn bẩy,"Bật đèn xanh, ra hiệu cho phép",Hội được thằng khạo bật đòn bẩy,Hội được thằng khạo bật đèn xanh,"Bật đòn bẩy [SEP] Bật đèn xanh, ra hiệu cho phép [SEP] Hội được thằng khạo bật đòn bẩy",Hội được thằng khạo bật đèn xanh
Kị rơ,"Khắc tinh, không phát huy được thế mạnh.",Hai đội này kị rơ đã chẳng ra làm sao.,Hai đội này kị dơ nhau đã chẳng ra làm sao.,"Kị rơ [SEP] Khắc tinh, không phát huy được thế mạnh. [SEP] Hai đội này kị rơ đã chẳng ra làm sao.",Hai đội này kị dơ nhau đã chẳng ra làm sao.
Xả láng,"Thoải mái, hết mình","Tao học được cái xả láng này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thoải mái này từ hồi nhỏ, giờ vẫn nhớ.","Xả láng [SEP] Thoải mái, hết mình [SEP] Tao học được cái xả láng này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thoải mái này từ hồi nhỏ, giờ vẫn nhớ."
Mẹc xi (bố cu),Cảm ơn (merci merci beaucoup).,Nói mẹc xi bố cu làm người nghe dễ nghĩ bậy lắm đó nghen.,Nói 'mẹc xi bố cu' (cám ơn rất nhiều) làm người nghe dễ nghĩ bậy lắm đó nhé.,Mẹc xi (bố cu) [SEP] Cảm ơn (merci merci beaucoup). [SEP] Nói mẹc xi bố cu làm người nghe dễ nghĩ bậy lắm đó nghen.,Nói 'mẹc xi bố cu' (cám ơn rất nhiều) làm người nghe dễ nghĩ bậy lắm đó nhé.
Nhăn,"Nhăn nhó cự nự Nhăn nhúm Gặm, nhằn xương cằn nhằn.",Con chó nó nhằn cái gì,Con chó nó gặm/nhằn cái gì,"Nhăn [SEP] Nhăn nhó cự nự Nhăn nhúm Gặm, nhằn xương cằn nhằn. [SEP] Con chó nó nhằn cái gì",Con chó nó gặm/nhằn cái gì
Lù đù,Cá lù đù (cá biển nhỏ).,Chê tôm ăn cá lù đù,Chê tôm ăn cá lù đù,Lù đù [SEP] Cá lù đù (cá biển nhỏ). [SEP] Chê tôm ăn cá lù đù,Chê tôm ăn cá lù đù
Nói mí,Hé lộ một chút chứ không nói hết.,Nó nói mí vậy là ai cũng hiểu rồi,Nó chỉ gợi mở một chút vậy là ai cũng tự hiểu rồi,Nói mí [SEP] Hé lộ một chút chứ không nói hết. [SEP] Nó nói mí vậy là ai cũng hiểu rồi,Nó chỉ gợi mở một chút vậy là ai cũng tự hiểu rồi
Voi sổ dú,"Hung hăng, mạnh bạo","Hổm rày thằng bạn cứ voi sổ dú hoài, có chuyện gì vậy?","Dạo này bạn nam cứ hung hăng mãi, có chuyện gì vậy?","Voi sổ dú [SEP] Hung hăng, mạnh bạo [SEP] Hổm rày thằng bạn cứ voi sổ dú hoài, có chuyện gì vậy?","Dạo này bạn nam cứ hung hăng mãi, có chuyện gì vậy?"
Củ cải,"Bánh cháo quẩy, bánh quay chèo chiên giòn ăn cùng hủ tiếu, cháo","Cho tôi hai cái bánh củ cải, một xí mại",Cho tôi hai chiếc quẩy giòn và một viên xíu mại,"Củ cải [SEP] Bánh cháo quẩy, bánh quay chèo chiên giòn ăn cùng hủ tiếu, cháo [SEP] Cho tôi hai cái bánh củ cải, một xí mại",Cho tôi hai chiếc quẩy giòn và một viên xíu mại
Ngoại,"Bên ngoại, ông bà ngoại.",Mến ngoại nhiều hơn nội.,Mến đằng ngoại nhiều hơn đằng nội.,"Ngoại [SEP] Bên ngoại, ông bà ngoại. [SEP] Mến ngoại nhiều hơn nội.",Mến đằng ngoại nhiều hơn đằng nội.
Ổ (2),"Chiếc (đơn vị đếm bánh mì, bánh bông lan).",nhớ mua về mấy ổ bánh mì nghen ba.,nhớ mua về mấy chiếc bánh mì nhé bố.,"Ổ (2) [SEP] Chiếc (đơn vị đếm bánh mì, bánh bông lan). [SEP] nhớ mua về mấy ổ bánh mì nghen ba.",nhớ mua về mấy chiếc bánh mì nhé bố.
Xin tì xăm,Nghỉ dừng chơi rút bài,"Ở dưới quê người ta hay xin tì lắm, trên này ít hơn.","Ở dưới quê người ta hay nghỉ dừng chơi; rút bài lắm, trên này ít hơn.","Xin tì xăm [SEP] Nghỉ dừng chơi rút bài [SEP] Ở dưới quê người ta hay xin tì lắm, trên này ít hơn.","Ở dưới quê người ta hay nghỉ dừng chơi; rút bài lắm, trên này ít hơn."
Vít (vết tua-vít),Dấu tích Đồ vặn ốc,"Thằng Út giải thích cho tụi nhỏ nghe về vít, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về dấu tích, bọn nhỏ gật gù.","Vít (vết tua-vít) [SEP] Dấu tích Đồ vặn ốc [SEP] Thằng Út giải thích cho tụi nhỏ nghe về vít, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về dấu tích, bọn nhỏ gật gù."
Ăn dầm nằm dề,"Đeo bám mãi một nơi nào đó, hàm ý chê bai",Hắn đeo đuổi con Ba nên ăn dầm nằm dề ở nhà bên cạnh,Hắn đeo đuổi con Ba nên đeo bám ỳ ra mãi ở nhà bên cạnh,"Ăn dầm nằm dề [SEP] Đeo bám mãi một nơi nào đó, hàm ý chê bai [SEP] Hắn đeo đuổi con Ba nên ăn dầm nằm dề ở nhà bên cạnh",Hắn đeo đuổi con Ba nên đeo bám ỳ ra mãi ở nhà bên cạnh
Khảm,"1. Thảm, hàng dệt trải làm nền.",Nhà ấy có tấm khảm bông rất đẹp,Nhà ấy có tấm thảm hoa rất đẹp,"Khảm [SEP] 1. Thảm, hàng dệt trải làm nền. [SEP] Nhà ấy có tấm khảm bông rất đẹp",Nhà ấy có tấm thảm hoa rất đẹp
Mắc cỡ,Xấu hổ,Mày nói nghe mà mắc cười thật.,Mày nói nghe nực cười thật.,Mắc cỡ [SEP] Xấu hổ [SEP] Mày nói nghe mà mắc cười thật.,Mày nói nghe nực cười thật.
Có trở,"Đang có tang, chịu tang",Phải chờ hết thời gian có trở mới có thể tổ chức đám cưới cho dứa nó được,Phải chờ hết thời gian để tang mới có thể tổ chức đám cưới cho hai đứa được,"Có trở [SEP] Đang có tang, chịu tang [SEP] Phải chờ hết thời gian có trở mới có thể tổ chức đám cưới cho dứa nó được",Phải chờ hết thời gian để tang mới có thể tổ chức đám cưới cho hai đứa được
Cò máy mồi,"Người mồi chài, cò mồi ăn dơ với nhau","Thời buổi giờ bọn cò mồi nhiều lắm, anh chị coi chừng mắc mưu bọn chúng","Thời buổi bây giờ mấy kẻ chim mồi lừa đảo rất nhiều, anh chị nhớ cẩn thận kẻo mắc mưu chúng nhé","Cò máy mồi [SEP] Người mồi chài, cò mồi ăn dơ với nhau [SEP] Thời buổi giờ bọn cò mồi nhiều lắm, anh chị coi chừng mắc mưu bọn chúng","Thời buổi bây giờ mấy kẻ chim mồi lừa đảo rất nhiều, anh chị nhớ cẩn thận kẻo mắc mưu chúng nhé"
Khuấy phá,Gây xáo trộn và tiêu tan (quấy phá).,"Vả lại Cậu Bảy thề chỉ ăn cướp ở quận khác, chớ tuyệt nhiên không khuấy phá làng mình. (SN)","Vả lại Cậu Bảy thề chỉ đi cướp ở quận khác, chứ tuyệt nhiên không quấy phá làng mình.","Khuấy phá [SEP] Gây xáo trộn và tiêu tan (quấy phá). [SEP] Vả lại Cậu Bảy thề chỉ ăn cướp ở quận khác, chớ tuyệt nhiên không khuấy phá làng mình. (SN)","Vả lại Cậu Bảy thề chỉ đi cướp ở quận khác, chứ tuyệt nhiên không quấy phá làng mình."
Buồm dưới nước,Dùng cành cây lợi dụng sức chảy của nước để kéo ghe,"Thấy chưa, gặp nước xuôi mà gió ngược thì ta chạy buồm dưới nước","Thấy chưa, gặp nước xuôi gió ngược thì ta lợi dụng sức nước","Buồm dưới nước [SEP] Dùng cành cây lợi dụng sức chảy của nước để kéo ghe [SEP] Thấy chưa, gặp nước xuôi mà gió ngược thì ta chạy buồm dưới nước","Thấy chưa, gặp nước xuôi gió ngược thì ta lợi dụng sức nước"
Lạt chạt,"Lẹt đẹt, lọt chọt, không đồng bộ sóng vỗ.",Sóng vỗ lạt chạt,Sóng vỗ ì oạp,"Lạt chạt [SEP] Lẹt đẹt, lọt chọt, không đồng bộ sóng vỗ. [SEP] Sóng vỗ lạt chạt",Sóng vỗ ì oạp
Mót máy,Mót lúa nhặt nhạnh lặt vặt táy máy tay chân nhặt đồ phế liệu về tái chế.,Tính con trai mót máy lắm,Tính con trai hay táy máy lắm,Mót máy [SEP] Mót lúa nhặt nhạnh lặt vặt táy máy tay chân nhặt đồ phế liệu về tái chế. [SEP] Tính con trai mót máy lắm,Tính con trai hay táy máy lắm
Chăm bẳm,"Chăm chú, tập trung hoàn toàn vào một việc","Học thì không lo học, cứ chăm bẳm vào cái máy điện tử đó thì làm sao mà giỏi cho được","Học thì không lo học, cứ chăm chăm vào cái máy điện tử đó thì làm sao mà giỏi được","Chăm bẳm [SEP] Chăm chú, tập trung hoàn toàn vào một việc [SEP] Học thì không lo học, cứ chăm bẳm vào cái máy điện tử đó thì làm sao mà giỏi cho được","Học thì không lo học, cứ chăm chăm vào cái máy điện tử đó thì làm sao mà giỏi được"
Khùng,"Loạn trí, hơi điên, khờ nói bậy bạ.",Hơi đâu mà mày đi nói chuyện với cái thằng khùng đó cho mệt.,Hơi sức đâu mà mày đi nói chuyện với cái thằng dở hơi đó cho mệt.,"Khùng [SEP] Loạn trí, hơi điên, khờ nói bậy bạ. [SEP] Hơi đâu mà mày đi nói chuyện với cái thằng khùng đó cho mệt.",Hơi sức đâu mà mày đi nói chuyện với cái thằng dở hơi đó cho mệt.
Cải bẹ dún,"Loại cải cọng trắng, lá dún, thường ăn sống",Cải bẹ dún thường dùng để ăn sống,Loại cải bẹ dún này thường được dùng để làm rau sống,"Cải bẹ dún [SEP] Loại cải cọng trắng, lá dún, thường ăn sống [SEP] Cải bẹ dún thường dùng để ăn sống",Loại cải bẹ dún này thường được dùng để làm rau sống
Cải xà lách xon,"Cải cành mảnh, lá nhỏ tròn, vị đắng nồng","ăn kèm với thịt bò lúc lắc, hoặc cánh gà chiên nước mắm",Rau cải xoong thường ăn kèm với thịt bò lúc lắc,"Cải xà lách xon [SEP] Cải cành mảnh, lá nhỏ tròn, vị đắng nồng [SEP] ăn kèm với thịt bò lúc lắc, hoặc cánh gà chiên nước mắm",Rau cải xoong thường ăn kèm với thịt bò lúc lắc
Tép rẹp,Bụng đói xẹp lép,"Chú Bảy hay nói tới chuyện tép rẹp hoài, tao quen tai rồi.","Chú Bảy hay nói tới chuyện bụng đói xẹp lép mãi, tớ quen tai rồi.","Tép rẹp [SEP] Bụng đói xẹp lép [SEP] Chú Bảy hay nói tới chuyện tép rẹp hoài, tao quen tai rồi.","Chú Bảy hay nói tới chuyện bụng đói xẹp lép mãi, tớ quen tai rồi."
Xa mút tí tè,"Rất xa, xa thăm thẳm (nhấn mạnh cực độ)","Chú Bảy hay nói tới chuyện xa mút tí tè hoài, tao quen tai rồi.","Chú Bảy hay nói tới chuyện rất xa mãi, tớ quen tai rồi.","Xa mút tí tè [SEP] Rất xa, xa thăm thẳm (nhấn mạnh cực độ) [SEP] Chú Bảy hay nói tới chuyện xa mút tí tè hoài, tao quen tai rồi.","Chú Bảy hay nói tới chuyện rất xa mãi, tớ quen tai rồi."
Củ (2),(Từ lóng thông tục) Bộ phận sinh dục nam,Thằng này có khách có khứa mà mặc quần xà lỏn dưa cả củ ra ngoài,Có khách khứa đến chơi mà cậu ta mặc cái quần đùi ngắn tũn lòi cả phần nhạy cảm ra ngoài,Củ (2) [SEP] (Từ lóng thông tục) Bộ phận sinh dục nam [SEP] Thằng này có khách có khứa mà mặc quần xà lỏn dưa cả củ ra ngoài,Có khách khứa đến chơi mà cậu ta mặc cái quần đùi ngắn tũn lòi cả phần nhạy cảm ra ngoài
Bơ ke,"Đành chịu, ngẩn tò te, mất hứng thú do không đạt được ước muốn bất thình lình","Rồi má bả cất hết rồi, cho tụi bây giành giựt, bơ ke cả đám","Cả nhóm ngẩn ngơ, thất vọng vì kế hoạch bị hủy bỏ phút chót","Bơ ke [SEP] Đành chịu, ngẩn tò te, mất hứng thú do không đạt được ước muốn bất thình lình [SEP] Rồi má bả cất hết rồi, cho tụi bây giành giựt, bơ ke cả đám","Cả nhóm ngẩn ngơ, thất vọng vì kế hoạch bị hủy bỏ phút chót"
Đầy ót ét,Đầy đến mức tràn ra ngoài,"Cái hột đã đầy ót ét, còn thêm được chi nữa mà thêm","Cái hộp đã đầy tràn rồi, còn thêm được gì nữa mà thêm","Đầy ót ét [SEP] Đầy đến mức tràn ra ngoài [SEP] Cái hột đã đầy ót ét, còn thêm được chi nữa mà thêm","Cái hộp đã đầy tràn rồi, còn thêm được gì nữa mà thêm"
Đờ,"Mệt mỏi (đừ) hoặc đờ đẫn, chậm chạp",Mới tập có mấy phút mà đã đờ rồi,Mới tập vài phút mà đã đờ người ra vì mệt rồi,"Đờ [SEP] Mệt mỏi (đừ) hoặc đờ đẫn, chậm chạp [SEP] Mới tập có mấy phút mà đã đờ rồi",Mới tập vài phút mà đã đờ người ra vì mệt rồi
Quá trớn,Vượt quá khả năng chịu đựng,Đừng có làm tới quá trớn nha.,Đừng có làm gì quá đà nhé.,Quá trớn [SEP] Vượt quá khả năng chịu đựng [SEP] Đừng có làm tới quá trớn nha.,Đừng có làm gì quá đà nhé.
Nhều,"Nhỏ giọt, chảy chậm từng giọt.",Trời nhều hột rồi đó. Con lấy đồ vô đi.,Cảnh báo mưa bắt đầu rơi lác đác từng giọt để đi cất đồ.,"Nhều [SEP] Nhỏ giọt, chảy chậm từng giọt. [SEP] Trời nhều hột rồi đó. Con lấy đồ vô đi.",Cảnh báo mưa bắt đầu rơi lác đác từng giọt để đi cất đồ.
Mạnh giỏi,"Khỏe mạnh, bằng an, bình an.",Cầu chúc anh chị làm ăn mạnh giỏi.,Cầu chúc anh chị làm ăn thuận lợi.,"Mạnh giỏi [SEP] Khỏe mạnh, bằng an, bình an. [SEP] Cầu chúc anh chị làm ăn mạnh giỏi.",Cầu chúc anh chị làm ăn thuận lợi.
Xài xể,Mắng nhiếc nặng lời,"Tao học được cái xài xể này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái mắng nhiếc nặng lời này từ hồi nhỏ, giờ vẫn nhớ.","Xài xể [SEP] Mắng nhiếc nặng lời [SEP] Tao học được cái xài xể này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái mắng nhiếc nặng lời này từ hồi nhỏ, giờ vẫn nhớ."
Giấy chặm,Giấy thấm mực,đi học phải viết chấm nên cần phải có giấy chặm,Viết bút mực ngày xưa phải dùng giấy thấm cho mau khô,Giấy chặm [SEP] Giấy thấm mực [SEP] đi học phải viết chấm nên cần phải có giấy chặm,Viết bút mực ngày xưa phải dùng giấy thấm cho mau khô
Sa bô chê,Quả hồng xiêm,"Chú Ba giải thích cho tụi nhỏ nghe về sa bô chê, tụi nhỏ gật gù.","Chú Ba giải thích cho bọn nhỏ nghe về quả hồng xiêm, bọn nhỏ gật gù.","Sa bô chê [SEP] Quả hồng xiêm [SEP] Chú Ba giải thích cho tụi nhỏ nghe về sa bô chê, tụi nhỏ gật gù.","Chú Ba giải thích cho bọn nhỏ nghe về quả hồng xiêm, bọn nhỏ gật gù."
Chuyên môn,"Tính chất thói quen, tật lặp lại thường xuyên của một người","Cái thằng này chuyên môn nói tục, chửi thề","Cái thằng này có cái tật lúc nào cũng nói tục, chửi thề","Chuyên môn [SEP] Tính chất thói quen, tật lặp lại thường xuyên của một người [SEP] Cái thằng này chuyên môn nói tục, chửi thề","Cái thằng này có cái tật lúc nào cũng nói tục, chửi thề"
Lót ngót,"Gần, xấp xỉ lần lượt từng ít một.",Tôi đưa cho nó lót ngót tính lại cũng cả triệu,Tôi đưa cho nó lắt nhắt cộng lại cũng cả triệu,"Lót ngót [SEP] Gần, xấp xỉ lần lượt từng ít một. [SEP] Tôi đưa cho nó lót ngót tính lại cũng cả triệu",Tôi đưa cho nó lắt nhắt cộng lại cũng cả triệu
Trại hòm,Tiệm bán quan tài,"Chuyện trại hòm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện tiệm bán quan tài này nghe lạ nhưng thật đó, tớ chứng kiến.","Trại hòm [SEP] Tiệm bán quan tài [SEP] Chuyện trại hòm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện tiệm bán quan tài này nghe lạ nhưng thật đó, tớ chứng kiến."
Bộn,"Nhiều, khá nhiều",Ghe cộ qua lại cũng bộn,Thuyền bè qua lại cũng khá nhiều,"Bộn [SEP] Nhiều, khá nhiều [SEP] Ghe cộ qua lại cũng bộn",Thuyền bè qua lại cũng khá nhiều
Liu khiu,"Lêu nghêu, lều khều","Chân tay liu khiu thế kia, đụng tới đâu là đổ bể","Chân tay lều khều thế kia, đụng tới đâu là đổ vỡ","Liu khiu [SEP] Lêu nghêu, lều khều [SEP] Chân tay liu khiu thế kia, đụng tới đâu là đổ bể","Chân tay lều khều thế kia, đụng tới đâu là đổ vỡ"
