source_sentence,target_sentence
"Dạo này nó chặt mộ đen, chớ không ăn mặc theo kiểu nhà quê nữa","Dạo này cậu ấy bắt đầu biết diện đồ sành điệu theo mốt thời trang mới rồi, không còn gu ăn mặc lúa mùa quê mùa như trước kia nữa"
Cái miệng nói như tép lặn tép lội.,Cái miệng nói liên thoắng không ngừng.
"Ảnh ca ra bộ hay thiệt, chứng tỏ là dân có nghề rồi.","Anh ấy hát có điệu bộ rất hay, chứng tỏ là người chuyên nghiệp rồi."
Mấy cái rào dậu này được đan bằng lá dừa nước.,Mấy hàng rào này được làm bằng lá dừa nước.
Nhà đó chắt chiu dữ lắm mới gom đủ tiền đóng học cho con.,Gia đình ấy phải tiết kiệm rất nhiều mới đủ học phí cho con.
Nó ngủm cò đeo vầy làm tui bất ngờ ghê.,Nó ngoẻo thế này làm tôi bất ngờ ghê.
Ánh đèn cứ lấp láy đằng kia,Ánh đèn cứ nhấp nháy đằng kia
Tuổi vậy mà bà nội còn nhanh nhẹn hết sẩy.,Dù lớn tuổi nhưng bà nội tôi vẫn rất nhanh nhẹn.
Nồi cá kho khét nghẹt rồi,Nồi cá kho cháy khét lẹt rồi
"Thằng nhỏ đó cứng đầu quá trời, thầy cô cũng ngán ngẩm luôn.",Cậu học sinh đó quá bướng bỉnh nên nhà trường cũng bất lực.
"Ai cũng né hết, còn mỗi tui trả tiền.","Mọi người đều tránh, chỉ còn tôi là người thanh toán."
Mai mốt bây lớn bây cũng lấy chồng,Mai này chúng mày lớn chúng mày cũng lấy chồng
Con cái lòng thòng lểnh thễnh vầy đi đâu cũng cực ghê.,Con cái nheo nhóc đùm đề thế này đi đâu cũng cực ghê.
Khuya lơ khuya lắc rồi còn đợi nó làm gì nữa,Khuya khoắt rồi còn đợi nó làm gì nữa
Ba tôi lại có thói quen ăn đường táng mỗi khi uống nước trà nóng,Bố tôi có thói quen ăn đường miếng khi uống trà nóng
Cái tánh cà chớn đó bị người ta dằn mặt một bữa luôn.,Do thái độ quá đáng nên anh ta bị dạy cho một bài học.
Có người thích kim châm nhưng nhà tôi thì lại thích măng tươi hơn.,Có người thích hoa hiên nhưng nhà tôi thì lại thích măng tươi hơn.
Chiếc bắc 200 này to thiệt hén.,Chiếc phà 200 này to thật nhỉ.
Bộ ăn lường sao mà ăn cái kiểu đó,Bộ ăn có định lượng hạn chế hay sao mà ăn cái kiểu đó
"Cái thằng đó cãi giống không hè, mày cãi với nó làm chi","Cái thằng đó chỉ toàn cãi cùn, anh cãi với nó làm gì"
"Đừng có bịn rịn hoài vậy, mất hết thời giờ đó.","Đừng lưu luyến mãi như vậy, sẽ mất rất nhiều thời gian."
"Ai sửa dáng cây bông trang vầy, đẹp quá.","Ai sửa dáng cây mẫu đơn thế này, đẹp quá."
Nhậu rượu đế nguyên đêm hèn chi sáng ra đi đứng không vững.,Nhậu rượu trắng nguyên đêm hèn chi sáng ra đi đứng không vững.
"Quăng đồ cái rầm vậy, nghe muốn thủng lỗ tai.",Ném đồ rất mạnh tạo ra tiếng động lớn.
Sức mầy bao lăm mà đòi gánh vác việc nặng nhọc ngoài đồng.,Sức cậu được bao nhiêu mà đòi gánh vác việc nặng nhọc ngoài đồng.
Tụ tập ngồi sòng từ trưa tới tối lác mắt ra chứ có béo bổ gì đâu.,Tụ tập sòng bạc từ trưa đến tối mờ cả mắt ra chứ có béo bổ gì đâu.
Con cá đâu biết đi mà sao gọi nó là cá leo vậy mậy?,Vì sao loài cá không có chân lại mang tên cá leo?
Đưa cổ về tới gốc cây trôm rồi quay lưng đi luôn.,Đưa cô ấy về đến gốc cây trôm rồi quay về.
"Đừng để tui nóng, đấm cho bây giờ.","Đừng để tôi nóng, đấm cho bây giờ."
Đi làm việc ngoài nắng riết da nó nám hết.,Đi làm việc ngoài nắng mãi da nó sạm hết.
"Lợi dụng Tết nhất, bọn con buôn hay cất giá ẩu tả lắm.","Lợi dụng dịp Tết, bọn con buôn hay đẩy giá lên cao bừa bãi lắm."
Việc trong nhà mà hổng có vợ tui quán xuyến là hỏng bét.,Mọi việc trong nhà không có vợ tôi quán xuyến là hỏng bét.
"Chị Ba ơi, về nhớ mua bánh đa nhen.","Chị Ba ơi, về nhớ mua bánh đa nhé."
Nói trúng tim đen làm nó sượng trân.,Nói trúng tim đen làm nó ngượng chín mặt.
Chuyện này cần phải ím kĩ không để ai khác ngoài tui với anh biết,Chuyện này cần phải giấu nhẹm đi không để ai ngoài hai chúng ta biết
Chia cho tao chút mẻo đất cát đằng sau hè mần rẫy coi.,Chia cho tôi tí tẹo đất cát đằng sau hè làm rẫy xem nào.
Mấy hàng rào xệu sạo vầy trộm đạo nó cạy cái một.,Mấy hàng rào lỏng lẻo xiêu vẹo thế này trộm cắp nó cạy cái một.
"Tui hổng rành cải lương, hiểu điệu nào là bình bản đâu.","Tôi không am hiểu cải lương, nên đâu có hiểu điệu nào là điệu bình bản."
Thằng nhỏ nhà bả giống ai mà cao cà nghêu vậy trời.,Đứa bé nhà chị giống ai mà cao lêu nghêu như vậy?
"Mèn đét ơi, đừng ngồi lắc lư kiểu đó nữa, sụm chưn ghế hết trơn rồi kìa.","Trời đất ơi, đừng ngồi đu đưa kiểu đó nữa, sập chân ghế hết cả rồi kìa."
"Tôi thấy có mòi sóng êm, biển lặng , Nó có mòi ói mửa, thèm chua","Tôi thấy có vẻ sóng yên, biển lặng / Nó có triệu chứng nôn mửa, thèm chua"
Gom góp mười năm mới đập cái nhà lá cũ để lên đời cái nhà tường khang trang.,Gom góp mười năm mới đập căn nhà lá cũ để xây căn nhà gạch kiên cố khang trang.
Lão giàu thấy mồ mà xài tiền dè sẻn dữ lắm.,Ông ta rất giàu nhưng lại cực kỳ tiết kiệm.
thế nào cũng bị mắc mớ nó thôi.,thế nào cũng bị mắc bẫy bị lừa nó thôi.
Có chút xíu đó sao mà thấm thía gì.,Có chút tẻo teo đó thấm vào đâu.
"Dạo này da chị mởn màng dữ à nghen, nhìn khác hẳn luôn.",Gần đây làn da của chị trông mịn màng và tươi tắn hơn nhiều.
"Sáng, tôi thường ăn lót lòng một gói xôi","Sáng, tôi thường ăn điểm tâm sáng một gói xôi"
"Khai hoang vầy tui thấy quý cây đước ghê, nó là linh hồn mà.","Khai hoang thế này tôi thấy quý cây đước ghê, nó là linh hồn mà."
"Nó trây nhớt khỏi nói, làm chút xíu cũng than.",Cậu ấy rất lười và luôn ngại làm việc.
Đừng tưởng quê mùa là dễ bị lừa.,Đừng tưởng nhà quê là dễ bị lừa.
Tụi tui hùn hạp mở quán cơm tấm đặng mần ăn sống qua ngày.,Chúng tôi chung vốn mở quán cơm tấm để làm ăn qua ngày.
Làm thịt con vịt xiêm đãi khách nhen.,Làm thịt con ngan đãi khách.
"Mày đi cạ vào em mần nó té mương lật gọng rồi mậy, sao hông lo đỡ em dậy chớ?","Con đi đụng trúng em làm nó ngã xuống mương chổng gọng rồi bạn, sao không lo đỡ em dậy chứ?"
Đâu đây có tiếng chửi thề om sòm,Đâu đây vẳng lại tiếng văng tục chửi bậy ầm ĩ
Ngó ổng bước đi nghênh ngang quá trời luôn nghen.,Dáng đi của ông ấy rất kênh kiệu và khó coi.
"Tép rang mỡ giòn giòn, ăn là ghiền.","Tép rang mỡ giòn giòn, ăn là mê."
Ba cái chuyện tam xàm đó tin làm gì.,Mấy chuyện vớ vẩn đó tin làm gì.
Con đi học nhớ chạy cặp hai bên lộ,Con đi học nhớ đi men theo hai bên lề đường
chúng cà thọc riết không còn trái nào,chúng cứ dùng sào chọc mãi nên chẳng còn quả nào trên cây
"Tao với nó mới cụng mặt nhau sáng nay, nhưng chẳng ai thèm chào ai","Tớ với nó vừa chạm mặt nhau sáng nay, nhưng hai bên chẳng ai thèm hất mặt chào nhau"
"Tô bún mắm này ngon bá cháy bồ chét luôn, ăn một lần là ghiền.","Bát bún mắm này ngon tuyệt vời luôn, ăn một lần là nghiện."
"Tao học được cái sếp sòng này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái người đứng đầu này từ hồi nhỏ, giờ vẫn nhớ."
Đối xử với anh em như vậy là tệ tình quá.,Đối xử với anh em như thế là tồi tệ quá.
Mậy dòm khứa nhỏ đi đứng xi cà que ngoài lộ nhìn tội nghiệp dữ thần luôn á mậy.,Bạn nhìn đứa bé đi đứng tập tễnh ngoài đường nhìn tội nghiệp kinh khủng luôn đấy bạn.
Mấy con ong này mà làm ổ trong nhà là hư hết trơn.,Nếu những con ong này làm tổ trong nhà thì sẽ gây hư hại.
"Ổng lấy mấy cái thau nhôm chế làm chao đèn, thằng đó hay bịa chuyện ghê.","Ông ấy lấy mấy cái chậu nhôm chế thành mấy cái chao đèn, thằng đó nó hay bịa chuyện lắm."
Có chuyện gì với thằng Tèo mà con ấp ưởi trong bụng hoài?,Tèo làm gì khiến con cứ giữ mãi sự khó chịu trong lòng?
"Phải đánh một gậy cho nó chừa, hổng là hư đời.","Phải đánh một gậy cho nó chừa, không là hư đời."
"Mấy thằng huyện, xã này, bọn nó ăn hỗn lắm, chẳng kiêng dè ai đâu","Mấy lão quan huyện, xã này, bọn chúng nhận hối lộ cực kỳ trắng trợn, chẳng kiêng dè ai đâu"
"Nó sống chẳng ra gì, chơi với nó chi cho khổ.","Nó sống chẳng ra gì, chơi với nó làm gì cho khổ."
"Nói khống vầy hổng có hay đâu nghen, nghiệp báo đó.","Ngậm máu phun người thế này không có hay đâu nhé, quả báo đấy."
"Dì Hai kể cho tụi nhỏ nghe chuyện đời phiêu bạt, làm tụi nó cứ im re mà nghe.","Dì Hai kể cho bọn nhỏ nghe về chuyện đời phiêu bạt, làm chúng cứ im lặng mà nghe."
"Đào lộn hột nhà tui bồ rầy đeo đầy luôn, hổng biết làm sao cho hết.","Cây hạt điều nhà tôi bọ rùa bám đầy luôn, không biết làm sao cho hết."
Bao nhiêu tiền của đổ vô đó rồi mất tiêu luôn.,Số tiền ấy đã tiêu tan hoàn toàn.
"Thôi bỏ qua đi, bắt tay làm hòa, huề cả làng.","Thôi bỏ qua đi, bắt tay làm hòa, coi như huề."
Cuộn chỉ để trong hộc bàn máy may chớ đâu.,Cuộn chỉ trong ngăn kéo máy khâu chứ đâu.
Con chạy ngoài nắng dữ quá hay sao mà nghe mùi nắng nồng vậy.,Con chơi dưới nắng quá lâu hay sao mà người ám mùi nắng nhiều thế.
"Mương máng dạo này khô queo, hổng còn bao nhiêu nước.",Các ao mương thời gian này đều gần như không còn nước.
"Cái sân mới đổ bê tông nhìn thuổi luổi, đi đứng coi chừng té.","Cái sân mới đổ bê tông nhìn trơn tuột, đi đứng coi chừng ngã."
Mấy trái cây lầy sầy vầy ai mà chịu mua cho nổi.,Những quả cây bị trầy xước thế này rất khó bán.
Mấy con chim chà chiện hay làm tổ dưới ruộng lúa cắt rồi.,Mấy con chim chiền chiện hay làm tổ dưới ruộng lúa gặt rồi.
"Mèn đét ơi, chuyện mần ăn chưa đâu vô đâu mà cứ băng xăng bái xái, dòm nhức đầu ghê.","Trời đất ơi, chuyện làm ăn chưa đâu vào đâu mà cứ cuống cuồng lăng xăng, nhìn nhức đầu ghê."
Mấy ổng ăn của dân quá trời nên mới khá giả vậy thôi.,Họ giàu có vì nhận tiền bất chính từ dân chúng.
"Con ra lộ, ngoắt cho cậu một chiếc xe xích lô","Con ra đường, vẫy cho cậu một chiếc xe xích lô"
Bác Tư hay ngồi lảm nhảm ba cái chuyện quòn quèn nghe chán chết.,Bác Tư hay ngồi lảm nhảm mấy chuyện mèng nghe chán chết.
"Hồi đệ nhứt thế chiến, dân tình còn truyền miệng chuyện mấy anh chị Sài Gòn - Chợ Lớn.","Trong thời Chiến tranh thế giới thứ nhất, các câu chuyện về giới có thế lực ở Sài Gòn - Chợ Lớn vẫn lưu truyền."
Tụi bây thấy đuối chí hôn? Tao thấy rõ từ hồi nãy tới giờ.,Các bạn có cảm thấy mất quyết tâm không? Tôi đã nhận thấy điều đó từ nãy.
"Mèn đét ơi, bến bạ ráo trọi hết trơn ráo trọi dưới sông vầy dòm trớt quớt hết sức, hông có khách.","Trời đất ơi, bến bạ toàn bộ hết cả toàn bộ dưới sông thế này trông chán ngắt hết sức, không có khách."
"Ngồi yên coi, đừng có la om sòm nữa.",Hãy giữ trật tự và đừng gây ồn nữa.
Nó đi tới đâu là thối đám tới đó.,Nó đi đến đâu là hỏng việc đến đó.
"Mần cái nghề này dễ dính huông lắm, phải cẩn thận nghen mậy.","Làm cái nghề này dễ bị dớp lắm, phải cẩn thận nhé cậu."
Ba trái xoài chín lũa như thế này,Mấy quả xoài chín nẫu như thế này
Dưới quê bà con hay trầm mình dưới nước lâu thiệt lâu.,"Ở vùng quê, người ta thường ngâm mình dưới nước trong thời gian dài."
"Ở dưới quê người ta hay tha thỏm lắm, trên này ít hơn.","Ở dưới quê người ta hay bồn chồn lắm, trên này ít hơn."
"Mèn đét ơi, ba cái chuyện tam xàm này tao học hồi nhỏ mà giờ vẫn nhớ ráo trọi.","Trời đất ơi, mấy cái chuyện nhảm nhí này tôi học hồi nhỏ mà giờ vẫn nhớ toàn bộ."
"Bà Chín giải thích cho tụi nhỏ nghe về rôm trai, tụi nhỏ gật gù.","Bà Chín giải thích cho bọn nhỏ nghe về bảnh bao, bọn nhỏ gật gù."
"Coi chừng ổng bạt tai bây giờ, đừng nói bậy.","Co chừng ông ấy tát bây giờ, đừng nói bậy."
"Nợ nần thì trả cho xong nghen, nhây hoài coi sao được.","Đã nợ thì nên trả dứt điểm, không nên chậm trễ mãi."
"Hồi nhỏ học về sáu tỉnh này rồi, tới giờ hổng quên.",Tôi đã tìm hiểu vùng Nam Kỳ lục tỉnh từ bé và đến nay vẫn nhớ.
Xài riết cái ấm nhôm bọp thấy rõ luôn nghen.,Do sử dụng lâu ngày nên chiếc ấm nhôm đã bị móp.
Anh uống sao đọ nổi mấy tay bợm nhậu đó được.,Anh khó có thể uống bằng những người chuyên nhậu đó.
"Tui hổng ăn đâu, đem cho ổng muốn dộng sao thì dộng.","Tôi không ăn, cứ mang cho ông ấy dùng theo ý muốn."
Sao mày lườm háy tao dữ vậy?,Sao mày lườm nguýt tao dữ vậy?
"Hổm rày tụi nó cứ xây lố cố hoài, có chuyện gì vậy?","Dạo này bọn chúng cứ đám trẻ nhỏ mãi, có chuyện gì vậy?"
"Ông ấy bỏ đống lúa chình ình ra đó mà đi nhậu, công việc bề bộn quá.","Ông ấy bỏ đống lúa chình ình ra đó mà đi nhậu, công việc bề bộn ngập đầu thế này."
mùi cháy của cá kho khô ướp nước màu dừa.,mùi xém của cá kho tộ ướp nước hàng dừa.
"Ông Năm giải thích cho tụi nhỏ nghe về xà bông, tụi nhỏ gật gù.","Ông Năm giải thích cho bọn nhỏ nghe về xà phòng, bọn nhỏ gật gù."
"Con lấy cái búa, ba chác một chút cho nó bớt cong.","Con chạy lấy cái búa cho bố, bố đẽo vạt đi một chút cho nó bớt cong vênh."
Lảy rổ nãy tới giờ mà mới được bao nhiêu bắp đó hà?,Bẻ ngô nãy tới giờ mà mới được bao nhiêu bắp đó hả?
